350,542.4135,201.1114,19.8366,45.5013,0.55760000
350,406.3648,211.6537,25.4690,65.9469,0.54500000
350,491.1632,203.1927,20.6152,56.6178,0.54000000
350,567.3529,197.2687,18.7181,47.0352,0.45710000
350,443.1782,200.7048,18.1248,53.2444,0.43710000
350,611.1072,205.3756,21.6703,57.8445,0.40510000
350,581.6335,196.5003,20.0094,55.9338,0.33630000
350,602.1833,204.5336,24.2678,62.3985,0.24310000
350,593.7444,200.8108,21.0851,58.7452,0.13620000
350,554.2820,200.0485,18.8291,43.3560,0.12020000
350,414.4923,210.6888,22.4655,56.5764,0.11890000
351,411.8664,206.5876,29.5865,74.3519,0.78540000
351,377.7820,204.9767,27.5919,68.2773,0.69400000
351,605.2337,195.1947,29.0501,79.5925,0.69380000
351,579.0485,198.0011,19.8011,48.3007,0.60640000
351,518.1069,203.2002,16.6208,43.5560,0.40850000
351,593.6919,195.3442,21.2386,55.0513,0.29950000
351,585.1926,196.2792,21.3580,49.7906,0.28940000
351,595.2007,195.3022,29.1861,76.2652,0.25930000
351,429.8598,211.3080,27.3109,74.1579,0.15430000
351,610.3824,191.0950,20.6165,54.7235,0.13160000
351,494.9542,211.8694,16.1897,46.0501,0.12630000
351,386.7606,209.2118,28.5847,68.4689,0.12080000
351,581.9629,197.3787,30.3616,72.0573,0.11300000
351,402.5739,204.0243,29.5267,70.9541,0.10590000
352,421.0498,202.1945,31.8649,78.6959,0.79960000
352,389.7554,202.2868,31.2265,74.1401,0.76160000
352,506.0961,209.4570,23.2376,71.1184,0.35870000
352,615.8367,191.2972,24.0929,77.6040,0.35410000
352,544.8110,199.1885,18.9171,52.8814,0.28960000
352,611.1255,189.1094,21.2270,60.5899,0.19320000
352,401.8963,202.7111,35.4352,78.8548,0.12600000
352,139.6400,220.6385,32.4310,91.7824,0.11330000
352,508.0073,205.5268,18.0213,49.8394,0.10410000
353,433.0924,205.0743,33.9930,86.7430,0.74050000
353,405.1385,204.6128,36.1607,84.4226,0.70140000
353,572.3508,201.9517,20.6701,48.2866,0.69150000
353,618.1987,200.9881,22.8013,67.3124,0.52950000
353,416.4914,205.2434,39.7592,85.9804,0.26860000
353,134.9600,219.6088,36.5374,99.9149,0.13400000
353,385.7787,199.9398,21.4671,45.0106,0.10000000
354,424.9904,209.8907,36.8660,87.2767,0.83130000
354,461.8771,207.2746,40.1452,98.2159,0.76700000
354,595.3038,205.9917,18.3633,53.6740,0.37480000
354,437.1882,209.6658,38.9659,89.4051,0.16420000
354,417.4356,206.3638,29.8707,75.4547,0.13570000
355,499.5811,202.6849,42.8449,115.9960,0.79510000
355,441.8736,207.0178,46.5567,105.7296,0.68410000
355,616.3480,195.4192,23.7492,72.2922,0.59590000
355,432.0609,206.6936,39.6166,88.7358,0.20200000
355,408.9818,201.7605,27.6379,64.2899,0.15990000
355,433.9480,199.8364,22.8150,48.0674,0.11920000
355,421.7411,202.7448,35.4123,80.8461,0.11780000
355,114.3220,213.5173,20.6854,47.5959,0.10600000
356,543.1811,198.4803,52.3108,142.6196,0.81080000
356,469.6410,203.6816,49.6822,121.0780,0.75460000
356,451.8562,195.6994,27.4089,70.8879,0.42770000
356,460.2163,201.8777,40.7731,98.4843,0.31690000
356,383.1580,195.8815,15.5972,38.0147,0.15810000
357,493.0463,200.2403,60.9981,140.4649,0.82200000
357,588.7476,190.7859,52.2524,177.6116,0.76810000
357,386.4681,200.0969,16.4438,41.1836,0.13040000
357,309.9126,259.7379,40.5157,100.5037,0.12570000
357,486.3308,208.3093,42.2603,104.0512,0.11610000
357,441.2327,218.9123,25.5924,63.7863,0.10990000
357,516.3284,219.8571,42.4009,124.7975,0.10790000
357,107.5137,219.7235,19.0471,43.5402,0.10410000
357,595.5065,254.5880,37.3496,115.0075,0.10200000
358,535.7824,197.3617,75.3463,177.0317,0.80250000
358,538.8899,206.1809,44.5062,115.1259,0.13050000
358,465.4514,235.9917,25.2714,64.7350,0.10650000
359,508.7835,268.8279,26.7663,68.8834,0.14980000
359,390.4020,201.8751,16.6114,39.4868,0.11690000
359,504.4561,259.3338,25.1026,63.4605,0.11670000
360,393.6375,196.9384,16.7787,44.1391,0.30270000
360,168.1720,232.5786,38.7867,95.9976,0.15860000
361,394.8376,194.5667,15.4035,44.2802,0.35520000
361,431.8143,203.0464,13.2523,31.8096,0.34580000
362,399.3868,201.3926,16.8888,39.8799,0.42720000
362,437.9888,202.5701,15.4738,37.5840,0.35750000
362,285.3647,257.2010,28.8335,64.9698,0.14480000
363,404.1891,205.3760,16.9922,38.6603,0.54880000
363,494.7197,207.4272,12.5353,29.7262,0.10690000
363,245.4107,221.3631,17.0198,38.5074,0.10550000
364,454.2075,202.5919,13.7591,33.4970,0.39320000
364,412.6274,205.9783,16.7695,46.4748,0.38730000
364,436.0073,202.6104,12.9570,31.6383,0.15840000
364,449.2190,202.1693,13.4954,32.1652,0.12110000
365,428.0594,206.3276,17.5350,49.7578,0.47900000
365,464.6790,202.8708,14.2528,35.8686,0.34780000
365,146.8037,252.5757,36.6850,101.3027,0.11090000
365,189.3597,214.8102,13.6493,36.5442,0.10580000
366,435.8292,208.4093,19.0006,42.9889,0.63960000
366,476.0842,204.1075,16.1627,37.7008,0.56070000
366,180.2837,215.1873,17.1845,46.2990,0.18320000
366,451.2298,207.0098,16.7810,39.9048,0.11720000
366,526.1185,204.6591,13.8943,31.1716,0.10440000
367,441.6705,206.5121,21.1826,50.0092,0.67100000
367,449.5156,205.4865,21.0815,47.7883,0.35510000
367,456.8185,204.1509,18.7489,44.8902,0.33740000
367,223.5496,217.5017,29.7047,89.4628,0.31770000
367,234.5813,227.5532,27.4740,75.4408,0.10070000
368,449.1879,207.8670,22.3382,51.9567,0.73440000
368,485.4406,204.2423,17.5466,42.5011,0.30120000
368,140.5764,217.1459,17.3166,43.7138,0.12950000
369,490.7771,202.2654,19.5820,46.3904,0.63450000
369,454.0987,204.8934,24.1217,58.8137,0.62300000
369,505.4548,201.3788,19.4506,46.9371,0.58950000
369,96.7930,220.0240,27.2059,74.9209,0.51100000
369,105.6980,213.1000,20.0558,59.2724,0.22900000
369,542.7060,203.8451,17.0882,39.9717,0.21970000
369,495.1641,204.5455,26.9326,51.0556,0.10840000
370,507.8697,202.8983,21.0018,51.6523,0.73790000
370,546.4128,197.4656,26.4966,65.2116,0.72900000
370,472.0571,207.7736,25.5240,63.7298,0.72380000
370,62.9370,213.8784,29.4372,75.2061,0.51740000
370,65.4854,220.4563,36.7330,92.7417,0.18620000
370,78.5441,219.2371,29.0001,69.9000,0.16860000
370,61.3323,213.5603,22.5973,53.4096,0.12430000
370,88.0646,218.6728,22.9863,56.5716,0.12130000
371,511.2354,200.0631,31.6063,78.5615,0.76510000
371,553.1923,196.5459,25.8986,63.9406,0.71450000
371,62.5611,212.7346,40.3549,92.8676,0.59390000
371,33.6364,207.7415,26.8379,65.7156,0.50110000
371,521.5143,198.8354,30.7587,73.9607,0.18100000
371,45.0957,212.1028,36.2791,82.7743,0.15030000
372,591.7896,201.2395,28.0155,67.8064,0.80430000
372,542.1549,204.8580,38.9609,87.6148,0.79120000
372,23.2906,222.3294,42.4135,108.6443,0.67700000
372,213.8070,247.4364,38.8060,96.1657,0.53860000
372,1.0000,213.4239,31.1449,82.6460,0.39030000
372,8.1818,217.7980,39.6310,107.5602,0.19930000
372,40.4220,225.5226,32.4978,89.9364,0.13760000
372,388.4415,205.9880,14.2939,38.8791,0.10950000
372,223.3785,248.2050,24.3088,67.2508,0.10850000
372,557.1097,203.4074,37.1484,83.5951,0.10100000
373,583.7743,205.9389,46.6098,99.1341,0.70600000
373,1.0000,223.3390,31.3391,123.0517,0.37570000
373,193.6415,260.0914,28.0434,72.7464,0.24330000
373,274.8529,231.6797,18.3390,43.7428,0.17890000
373,283.4704,230.8382,18.1796,43.2972,0.13040000
373,291.5543,230.3022,17.4702,43.3810,0.11240000
373,198.6195,265.5841,38.5926,85.2247,0.11020000
373,1.8450,224.5281,22.1927,69.1560,0.10590000
375,285.5851,219.4475,16.5789,37.4520,0.21880000
375,586.5966,209.6922,22.4676,47.1902,0.20850000
375,289.0780,218.5338,20.1242,47.5323,0.12950000
375,397.1389,204.7094,16.5528,38.8924,0.11810000
376,286.1339,220.9928,16.0812,39.3438,0.22480000
376,590.6205,215.5222,17.9808,42.7452,0.13830000
377,220.1230,250.6882,22.9528,77.5916,0.22740000
378,426.6611,214.8797,16.0324,39.8699,0.11740000
380,429.1559,214.9977,15.8550,38.4653,0.17130000
381,439.4526,217.1163,13.0927,30.0656,0.22690000
382,455.7596,223.6352,14.6148,34.4078,0.13560000
383,469.8312,223.8029,16.6748,43.4083,0.16490000
383,219.9231,252.2059,13.9309,38.7353,0.12230000
384,482.5840,225.5132,16.3380,42.1138,0.38820000
384,478.3385,219.8444,15.9598,40.3532,0.11010000
385,505.1996,219.6473,18.6554,43.8376,0.51980000
385,512.5865,219.5770,16.9614,41.8784,0.14400000
386,537.0931,205.8579,21.7156,52.3328,0.63740000
387,583.6835,215.1596,28.4585,62.3606,0.70260000
387,592.9822,217.4802,28.5400,61.7120,0.13220000
389,138.8344,232.0181,19.6660,44.4560,0.13780000
390,491.5897,219.3541,17.8150,44.3300,0.10860000
394,172.2646,210.4145,15.0548,36.2599,0.13060000
398,57.8505,203.6946,18.3761,42.5708,0.12960000
399,139.3948,224.6055,18.8030,49.1795,0.12070000
403,88.1069,247.5562,27.7305,68.6030,0.14790000
414,87.7398,248.8671,27.7913,70.5633,0.10170000
419,485.9275,231.6067,36.8524,83.7916,0.74770000
419,482.5755,236.1371,25.6238,65.6527,0.11520000
420,620.9596,212.5742,20.0404,74.9427,0.20700000
421,614.0114,209.4844,26.1476,69.0958,0.77770000
422,439.5410,273.7050,31.3047,88.9940,0.18990000
422,389.1620,12.6710,32.8815,55.3715,0.10140000
423,585.9196,210.1783,25.7646,61.1191,0.65020000
424,571.7932,212.6436,21.3198,54.6698,0.60410000
424,582.7157,214.2859,19.9935,53.2917,0.18850000
425,561.9893,213.0458,21.9500,54.2172,0.65050000
425,569.1198,214.0578,22.1841,56.4578,0.37540000
426,553.4285,210.4046,23.8202,56.1581,0.68050000
426,566.0441,211.8174,20.1933,51.2529,0.14500000
427,545.0198,213.0288,21.3185,51.1139,0.66980000
427,552.8878,214.2061,19.9398,49.7876,0.52270000
428,538.4771,214.6386,20.9068,50.2543,0.69410000
428,550.7095,216.7514,17.6736,44.8951,0.14770000
429,537.2406,217.3118,20.6710,54.2652,0.65340000
430,543.0508,213.7851,23.3050,55.8307,0.64430000
430,551.5624,216.7109,22.2911,56.6880,0.16700000
430,561.1879,216.8741,20.8764,52.9986,0.11990000
431,584.5301,212.9135,22.3541,55.7113,0.55890000
431,592.8987,214.8810,20.6658,53.7226,0.46250000
431,427.2658,214.0402,16.5277,42.1694,0.20490000
432,96.5151,234.1169,25.4805,65.5536,0.27520000
432,427.9425,211.9653,18.8319,53.3228,0.20270000
434,323.0378,226.5804,33.9176,91.2341,0.20230000
434,311.8647,235.0794,31.6217,88.2238,0.12560000
435,288.0368,241.2577,24.0209,72.6781,0.15180000
435,283.4878,242.3407,18.8895,62.1505,0.10910000
436,257.5115,221.3956,25.2734,69.7656,0.22860000
437,338.4882,227.7183,25.5616,75.0431,0.15610000
438,311.6879,239.2737,22.0977,49.5044,0.36660000
438,210.1017,215.5785,23.4465,67.8353,0.25390000
440,224.4912,221.3309,21.2591,51.4613,0.27080000
440,233.8641,222.0673,20.7183,49.3806,0.18820000
440,150.4874,215.9543,16.9618,41.2374,0.16280000
440,241.2428,224.9097,19.3687,47.3336,0.12460000
443,522.5242,216.9046,16.1924,36.2476,0.23290000
445,572.1050,218.9517,16.5787,42.2298,0.31390000
445,566.3792,221.7923,18.5534,49.5770,0.11680000
446,603.3998,221.8334,18.5074,40.5117,0.53700000
446,610.2101,221.2478,19.2086,39.9247,0.32850000
446,616.7876,219.6880,18.2969,39.3802,0.19850000
448,81.4611,228.3246,25.0088,64.8279,0.18750000
448,30.4251,220.0106,27.7084,58.7438,0.11050000
449,113.7065,228.6096,18.6431,54.7677,0.12240000
451,189.3629,218.8796,19.2080,43.6593,0.18740000
452,301.2143,245.7893,15.7686,36.5346,0.12800000
452,188.0432,221.6255,17.0674,40.2073,0.10580000
453,194.9158,219.0598,17.8683,42.9684,0.35270000
453,201.8937,218.3341,17.4866,39.1855,0.11140000
454,194.7019,217.1205,20.6741,53.1414,0.20270000
454,201.2638,216.8591,18.0350,39.8529,0.12100000
457,172.3113,240.2836,18.3509,53.3092,0.14580000
458,165.2825,228.5994,26.2604,66.6447,0.26690000
459,163.4097,238.0134,19.5708,57.0475,0.15420000
459,363.5672,204.1646,21.1515,46.9501,0.13490000
460,477.0099,220.1314,17.8617,41.5773,0.10090000
462,22.7263,238.5390,26.4377,67.8262,0.10430000
463,465.7752,200.0045,33.7716,80.7327,0.11760000
477,395.0734,246.9647,16.5818,66.4795,0.10970000
478,378.5931,236.9129,31.5774,78.3528,0.77570000
479,378.5024,234.8979,30.1978,74.7931,0.74340000
480,380.8393,233.2653,29.4422,74.5670,0.80040000
481,398.8028,216.3078,37.5167,88.2748,0.75800000
481,138.2414,234.7601,25.5268,65.4169,0.12380000
482,429.8412,221.2478,41.2301,100.8194,0.73160000
483,480.0692,224.6839,51.5474,122.1988,0.76600000
484,605.1620,281.1674,35.8380,112.1698,0.16480000
484,316.4698,247.4239,16.9120,37.1475,0.10440000
486,388.7594,218.2375,17.8925,39.9460,0.11610000
488,411.0286,214.5543,16.3288,42.5070,0.12100000
489,421.3470,209.3933,16.6757,35.1956,0.31270000
489,509.0763,248.0822,16.5481,38.8133,0.24740000
489,415.5201,208.9331,16.0701,33.5089,0.13470000
490,443.9591,200.9721,16.2264,36.9386,0.40940000
490,438.0651,200.6650,15.8653,36.4814,0.36410000
491,482.0704,218.3019,18.6754,40.3360,0.54160000
491,470.8314,217.5880,18.2812,40.3482,0.31510000
491,413.7881,212.3273,15.6944,34.8475,0.13310000
491,308.4259,237.5504,15.4185,33.8976,0.11770000
492,527.3549,211.7982,25.1536,58.6876,0.56850000
492,436.7940,205.6420,16.1414,39.0762,0.33110000
492,430.7982,206.2731,15.2731,38.1334,0.30520000
492,443.0775,205.0459,15.5330,39.1454,0.24770000
492,213.6042,203.7953,15.2557,36.8413,0.11840000
493,475.8684,214.6624,18.2191,38.5894,0.33280000
493,459.2033,216.3400,17.3951,36.9252,0.29020000
493,434.9843,217.2945,16.7605,38.0764,0.24910000
493,468.9843,214.7543,18.6323,37.3458,0.19630000
493,480.9829,216.0301,19.9557,45.3688,0.18750000
494,523.7626,211.0582,22.0290,54.6378,0.58320000
494,503.1782,210.0775,20.8118,47.1307,0.56980000
494,538.0967,213.4926,20.5015,52.1176,0.31580000
494,515.3381,210.8358,21.7425,47.6194,0.19900000
494,528.9197,216.3929,22.8779,60.1651,0.12520000
495,581.2438,210.2352,24.8890,60.2617,0.62000000
495,606.9755,207.5171,25.9896,60.6724,0.59910000
495,616.4448,208.1821,24.5552,60.1774,0.52410000
495,499.6905,213.2953,15.5570,39.9424,0.36260000
495,588.8781,211.6950,27.6714,61.2217,0.12370000
496,544.1874,209.5287,21.1384,44.2133,0.55360000
496,494.9932,220.5558,16.3761,48.2508,0.10430000
499,388.6284,219.8575,15.3411,31.1792,0.33800000
499,22.1786,216.9253,30.6092,73.9103,0.26730000
499,5.7231,221.7809,33.8299,76.1048,0.18780000
501,561.7029,225.8282,22.0714,51.8947,0.65670000
501,340.2696,223.2318,15.6560,32.8005,0.11320000
502,413.1915,205.8167,18.3243,44.9689,0.44040000
502,532.8078,218.0239,15.4905,35.5500,0.42540000
502,613.5341,228.3854,26.6017,71.8266,0.16850000
503,456.7838,229.6406,20.0676,51.0562,0.51140000
503,442.7939,230.3414,20.0187,50.4725,0.16760000
504,549.0455,215.1558,29.2763,71.4694,0.77150000
504,577.6389,210.7901,26.1104,63.5209,0.58290000
504,566.6649,213.0354,32.1701,73.1700,0.13970000
504,610.1350,6.6870,30.3709,75.3845,0.13920000
508,371.0583,219.1974,14.4789,32.5107,0.22260000
508,341.0379,218.8796,12.3394,26.5975,0.11570000
509,397.3916,218.3129,15.9556,38.6484,0.47960000
509,357.0817,218.6173,14.9829,31.4061,0.30290000
509,571.3513,202.6800,18.7047,45.9526,0.13390000
509,519.2444,214.1540,17.4781,44.5153,0.13260000
509,362.7218,218.9338,15.1975,31.1573,0.11520000
510,388.2631,220.8341,15.5536,37.9081,0.55340000
511,569.9555,226.5084,34.8587,85.5687,0.79340000
511,461.3233,226.6440,25.4968,60.3661,0.69780000
512,411.9899,209.9867,17.3337,47.4394,0.13180000
516,373.6762,207.4703,15.8540,33.0094,0.25810000
516,379.1155,207.7386,16.4593,32.1504,0.15100000
516,68.3164,204.9958,17.2876,36.4346,0.11560000
517,25.6227,216.7764,19.7706,34.3762,0.10770000
518,429.7281,218.8620,14.3628,33.4858,0.39160000
518,405.2676,218.1114,14.8814,29.0726,0.29420000
518,452.0777,215.9978,13.2909,29.2088,0.13570000
519,485.3407,206.6842,13.8453,36.2515,0.36920000
519,418.6172,210.8876,17.1473,38.1221,0.36510000
519,456.1446,211.8432,15.5950,42.2826,0.32160000
520,443.1805,221.7868,19.2052,50.1462,0.74080000
520,505.5521,225.4236,21.6291,57.0298,0.70910000
520,549.8321,221.9556,17.5864,40.9765,0.50740000
520,545.2873,222.1081,15.2463,36.3046,0.10120000
521,505.3319,223.4604,28.0393,77.0423,0.78800000
524,371.1797,217.2081,15.9762,32.9439,0.21730000
524,600.7335,203.4891,20.7142,40.5268,0.11400000
525,403.3495,201.7726,15.2607,33.4510,0.33560000
525,508.6651,208.4457,34.3043,88.1553,0.15800000
525,479.3322,204.5459,29.4126,76.5057,0.14320000
526,435.1940,208.4601,18.1075,40.2302,0.52770000
526,558.5875,247.4576,29.1713,67.7979,0.11960000
527,510.0348,217.7207,22.2090,46.8602,0.55980000
528,615.1707,208.1467,25.8293,80.4470,0.10280000
529,428.3559,212.5170,13.7734,30.3585,0.20570000
530,445.4364,217.6326,15.3912,35.5862,0.12980000
531,492.1879,210.1225,16.3878,41.2845,0.60170000
531,613.4634,199.5831,26.2691,91.3337,0.11870000
532,570.3890,204.8104,26.0057,63.6213,0.69500000
532,479.4052,208.8241,15.7464,35.7873,0.24380000
532,516.8345,16.1271,41.1637,94.7544,0.12450000
534,465.7239,207.6215,22.8927,47.7829,0.63910000
535,462.0434,214.9893,23.5738,55.4016,0.54770000
536,483.4072,219.5791,27.2859,66.4109,0.61330000
537,527.5507,208.5881,34.6519,79.0290,0.62200000
537,125.0565,215.0538,34.8597,70.9971,0.11020000
538,71.3207,224.1736,38.0810,78.0058,0.15590000
538,593.9996,224.4759,35.4843,77.0308,0.15460000
539,37.8173,214.2715,41.9490,84.3031,0.15030000
540,38.7409,220.9695,41.3808,84.3264,0.20710000
540,32.7828,211.6331,28.6887,62.8204,0.11550000
540,364.9656,216.4889,14.9431,37.2070,0.11490000
540,359.1635,217.5516,14.0691,33.5569,0.10200000
541,46.7465,225.6828,37.7724,77.6884,0.21470000
541,37.5169,220.6964,34.8884,68.0227,0.10230000
542,504.1745,1.5037,28.1116,47.2323,0.27940000
542,39.7429,221.7489,40.8193,85.1860,0.25540000
543,417.8699,201.2877,19.5270,64.7384,0.31560000
543,406.1762,208.2531,18.0909,52.8319,0.16510000
543,412.8436,199.0863,17.9266,49.8140,0.10900000
543,33.5476,222.9838,37.5397,80.8377,0.10130000
543,15.3804,213.3119,29.0417,57.9793,0.10080000
544,383.4374,214.5822,14.0856,44.5570,0.23810000
544,1.0000,236.3255,29.6352,108.5823,0.21070000
544,210.8948,245.9363,15.4813,42.1741,0.11960000
545,302.3218,213.9746,11.5875,20.6310,0.19440000
545,310.4964,213.5087,11.5572,19.9920,0.12400000
545,297.5473,213.8971,11.2773,20.3139,0.11940000
545,318.5749,213.4763,11.3657,20.1962,0.10590000
546,305.3623,214.6295,12.4951,25.1669,0.22670000
546,189.4459,215.3648,15.9162,37.9248,0.12780000
546,380.3566,221.5740,15.5734,37.3618,0.12620000
547,309.7040,212.7720,12.5917,26.7928,0.25150000
547,305.2088,212.3328,12.1339,26.1860,0.19080000
547,591.6450,174.4523,31.5344,80.3426,0.15060000
547,576.7233,178.3491,26.3655,65.3934,0.11480000
547,316.8672,212.0824,11.8153,22.9680,0.10280000
548,316.1922,211.6737,14.3658,29.6752,0.26640000
548,334.2342,211.3733,14.0458,29.3175,0.12780000
548,324.5776,211.1731,14.3547,29.0659,0.11530000
549,322.6372,215.9516,15.6460,35.6434,0.33140000
549,348.6761,217.9625,14.8177,28.6651,0.25070000
549,357.4045,218.0838,14.4926,27.6088,0.19940000
549,194.8947,235.8386,19.9774,63.8097,0.16790000
549,363.8177,217.9100,14.1534,27.5413,0.13950000
550,325.3486,219.0687,17.4337,37.7528,0.41140000
550,355.4228,219.8651,16.0767,33.7731,0.33030000
550,349.2687,220.2963,16.8452,33.5894,0.24110000
550,341.0214,220.7661,16.6592,34.3841,0.20860000
550,318.5254,217.9638,17.2751,37.1515,0.18610000
550,310.7685,218.1143,15.6410,34.1889,0.13850000
551,324.9326,219.3928,19.4028,49.5796,0.63670000
551,357.5678,218.4677,18.1962,42.9870,0.51230000
551,370.1571,219.0737,16.5863,39.8099,0.29810000
552,307.8300,209.3389,24.0016,60.7066,0.64800000
552,349.7414,210.9487,22.3103,51.6881,0.57600000
553,284.9003,207.2870,30.8342,70.6405,0.82990000
553,230.7688,206.0637,30.6725,75.7767,0.79940000
553,55.4788,194.6168,20.3266,47.7893,0.45110000
553,46.6425,199.6634,19.2536,44.6673,0.11010000
554,181.1747,210.2249,46.7081,97.9493,0.75750000
554,93.2352,199.0954,53.8718,118.0148,0.64980000
554,265.5627,204.2555,21.9926,49.0123,0.10940000
555,75.0999,209.6484,35.2922,78.5465,0.61610000
555,1.0000,209.2882,43.1186,134.2089,0.60230000
555,378.4767,235.8747,19.9703,35.0488,0.32400000
555,419.5263,241.0874,17.5335,34.4644,0.18180000
556,299.8872,243.7778,20.2548,44.9454,0.36350000
556,340.7464,247.1238,17.6741,32.2835,0.14690000
557,209.7289,236.4858,22.4403,45.3111,0.13410000
560,588.2340,228.4256,26.0383,57.4531,0.56060000
561,509.0522,218.5219,25.2396,64.6784,0.69420000
562,498.8253,206.1927,33.0595,79.6194,0.71560000
563,577.4959,198.3522,48.7265,145.6060,0.50030000
563,582.4733,200.1539,33.7906,92.9631,0.14110000
568,380.3853,210.8455,13.5908,34.2345,0.11140000
570,389.2291,217.0271,14.4979,35.0511,0.11030000
571,407.4588,215.3164,16.3915,38.8288,0.44070000
571,9.2747,208.0092,20.0987,44.1178,0.28130000
571,134.3842,212.2251,14.0627,33.0434,0.17140000
571,360.6301,214.6772,10.9850,25.2368,0.12740000
572,427.7845,212.4105,17.0798,40.7563,0.59590000
572,510.2166,211.3144,19.5333,50.8308,0.55860000
572,134.3238,213.3802,13.0248,28.6640,0.20960000
572,374.6753,210.8450,12.9313,29.0197,0.20340000
573,548.9394,216.0019,24.9398,57.1753,0.60200000
573,446.6673,216.8002,21.6164,50.1982,0.60110000
573,383.1020,215.5828,15.1249,31.6986,0.38690000
573,109.6898,213.5953,14.7669,31.7989,0.26840000
574,491.3403,214.7409,26.5331,63.1154,0.69320000
574,402.9510,211.3774,19.0754,39.4239,0.60810000
574,84.8510,212.7467,15.8029,33.7003,0.17820000
575,577.7755,214.0791,36.2211,86.1927,0.83720000
575,435.2255,213.5396,21.5957,44.9107,0.73820000
575,59.0542,212.0884,16.2215,30.7072,0.17630000
575,449.4363,215.3115,17.9568,39.5421,0.11570000
576,489.7001,210.7189,26.9231,65.2773,0.78000000
576,3.9829,210.4581,19.3836,37.6856,0.54220000
578,383.8391,222.8943,20.5696,49.5846,0.14220000
578,272.7812,231.5029,13.1976,31.6238,0.10770000
593,102.2631,211.0694,17.9289,38.4032,0.26450000
594,28.8360,209.2679,22.8320,47.4927,0.45920000
597,360.6597,230.7436,21.2072,49.1896,0.12120000
598,588.9780,33.5617,36.2013,109.9984,0.12010000
600,219.9165,219.0132,14.2695,35.1558,0.20250000
601,203.0601,201.9472,16.8227,36.4665,0.14440000
601,435.6540,260.3993,23.2618,86.6112,0.11310000
602,197.3761,208.7728,15.7610,40.2573,0.26920000
602,588.3574,217.1772,17.2134,40.0167,0.13730000
602,437.9495,260.2597,18.2767,62.1392,0.12270000
605,141.1307,218.7603,14.9814,32.2067,0.16120000
606,2.1715,210.4267,20.6915,41.6462,0.43790000
606,11.6447,210.1162,21.3464,41.3661,0.42540000
606,97.0439,209.1413,19.8302,41.8278,0.38460000
606,1.4355,206.0071,38.1696,50.0659,0.12830000
606,391.9872,217.5062,12.4929,26.9510,0.12170000
607,38.2854,195.1321,26.5457,58.3762,0.47840000
608,438.8279,210.0554,13.7848,33.6997,0.33500000
608,19.8164,199.7028,20.0751,44.6441,0.29680000
608,167.4279,210.4701,13.5178,30.3644,0.11580000
609,141.2131,218.6157,15.1692,33.2217,0.16560000
610,493.3230,214.2112,19.0245,42.4504,0.65020000
610,109.5363,220.4532,14.9547,33.5188,0.32350000
611,530.9338,213.3822,21.1327,50.9591,0.74020000
611,49.6392,215.2088,18.5977,40.0918,0.15790000
612,575.1404,213.7929,23.5052,59.5475,0.63240000
612,24.0158,200.7895,26.3418,61.5302,0.31020000
612,238.8908,216.9212,15.6635,32.2701,0.24320000
612,342.8744,218.6576,13.7584,26.8377,0.13510000
612,16.8575,206.5332,27.9122,69.0400,0.10360000
613,620.1532,210.7148,20.8468,78.1138,0.65890000
613,228.5525,216.5246,17.7674,36.4299,0.21980000
613,360.1263,220.5091,13.9523,28.0523,0.20880000
613,245.5204,214.7168,17.5141,38.9741,0.15850000
613,444.9674,221.1048,17.4931,40.0653,0.13850000
614,225.9460,219.4874,18.7559,36.6762,0.43080000
614,458.2647,220.3492,17.9745,45.8091,0.36360000
614,384.6138,224.4712,14.2603,32.1445,0.31910000
614,215.3048,219.1686,17.4469,34.8196,0.20030000
614,220.0054,220.9815,19.3680,39.8694,0.15020000
614,428.2298,221.9498,14.5271,34.7764,0.11000000
615,208.0380,218.9551,21.6552,40.3280,0.48220000
615,483.3741,220.8685,19.1090,47.7892,0.46520000
615,473.3501,220.8615,19.8388,49.0539,0.46400000
615,412.6638,225.6657,14.9195,34.7087,0.32460000
615,447.1981,220.5872,14.6849,36.3071,0.16930000
616,185.8843,220.3179,20.7959,37.8072,0.56450000
616,484.9932,221.9633,21.3071,53.0290,0.49410000
616,499.2218,222.8223,20.5017,51.5711,0.48170000
616,210.1475,218.0874,18.7976,36.5372,0.46340000
616,438.8804,224.9722,17.3040,41.7611,0.46310000
616,466.8677,218.4960,18.1194,42.7697,0.15000000
616,192.7805,219.0687,20.7363,35.9547,0.13710000
616,216.4219,215.1989,18.4754,38.1193,0.12630000
616,477.4754,221.7850,20.2314,48.1230,0.12510000
617,164.6253,217.6853,21.0337,42.4982,0.65710000
617,465.1559,221.4675,18.5499,44.5984,0.57670000
617,211.4495,216.1131,18.2821,37.7404,0.53640000
617,501.6908,225.3300,21.7388,55.1290,0.52150000
617,523.1648,223.7554,21.9565,57.0112,0.48860000
617,485.7641,220.7604,17.8930,44.1022,0.20060000
617,491.0464,222.6347,19.3158,46.7700,0.18670000
617,513.5344,223.4441,24.6403,59.7497,0.18440000
617,473.2755,221.3184,18.3050,43.4909,0.14860000
617,311.0744,226.0058,15.9550,35.4188,0.10930000
618,506.6848,221.9551,19.0764,45.0752,0.55750000
618,145.8388,217.8970,20.8267,40.7262,0.53870000
618,491.8512,221.3074,17.9925,43.8256,0.48380000
618,529.9636,226.0113,22.5211,54.9398,0.47230000
618,213.5056,216.0207,16.5389,34.9529,0.34670000
