1303,374.3990,224.3158,28.9513,68.6040,0.34430000
1303,324.1713,249.7212,153.2856,263.2788,0.31240000
1303,275.7556,218.1832,20.4869,42.9509,0.29490000
1303,560.7891,221.3384,45.2899,138.7184,0.27590000
1303,355.0072,224.4720,26.5339,65.7069,0.24890000
1304,339.3138,221.7603,38.8909,93.7446,0.83660000
1304,518.9498,226.9175,31.4526,80.0552,0.81390000
1304,318.2440,223.6676,28.5698,66.3329,0.78570000
1304,386.0561,223.9671,29.6100,72.9990,0.77900000
1304,615.6093,218.5127,25.1637,60.4923,0.76990000
1304,458.4870,220.4088,20.0555,47.6426,0.76700000
1304,578.1377,223.4938,32.8201,87.2836,0.63170000
1304,48.4142,226.2921,145.5427,286.7079,0.60330000
1304,1.0000,221.5131,30.2637,106.7303,0.58120000
1304,244.3774,219.0542,19.4848,48.2356,0.57120000
1304,274.9264,216.3224,17.8892,44.2873,0.57020000
1304,198.3900,217.2844,19.5198,46.2000,0.53570000
1304,506.2393,230.7448,27.2739,72.7587,0.48990000
1304,570.4612,223.0438,43.7318,132.7614,0.33510000
1304,505.4118,223.8843,20.8800,55.5011,0.28830000
1304,354.0224,224.7930,32.8129,80.1252,0.28070000
1304,239.3511,217.6049,18.2407,44.1716,0.17350000
1304,529.4937,230.3768,29.6933,83.0428,0.17010000
1304,67.1148,212.1351,19.0682,36.0308,0.16150000
1304,585.4875,221.1705,22.4444,53.7513,0.16000000
1304,75.1996,212.9583,18.6013,35.8125,0.14070000
1304,337.1661,219.3368,28.6510,70.6090,0.12900000
1305,72.2876,218.9508,39.0002,97.8030,0.82770000
1305,290.3972,217.0915,39.1314,92.1283,0.80750000
1305,522.6184,224.5457,30.6663,85.8715,0.79830000
1305,346.9987,223.1568,29.0798,70.3604,0.74460000
1305,603.3829,217.4827,22.7473,56.1290,0.72220000
1305,469.0359,227.1521,32.2526,76.0701,0.69960000
1305,438.2705,231.9805,26.4150,75.3966,0.69180000
1305,582.2518,220.7643,22.0315,54.8707,0.61790000
1305,237.9746,217.3016,20.3311,47.2160,0.58690000
1305,205.5610,219.5474,18.4385,42.4381,0.52820000
1305,459.5454,231.2116,28.6656,73.3604,0.47250000
1305,40.3294,218.4831,21.6506,48.1291,0.47110000
1305,25.0402,222.3970,22.4542,47.1101,0.46180000
1305,278.8965,216.2282,30.2077,73.4305,0.45940000
1305,502.6072,224.6902,29.5193,76.8468,0.44730000
1305,9.1825,221.5813,22.3797,47.4941,0.40430000
1305,482.9550,228.0350,29.8652,74.4538,0.38570000
1305,442.3758,219.3660,32.1403,79.5517,0.25170000
1305,595.2521,219.6757,22.1038,51.9809,0.24170000
1305,304.7905,221.3981,33.0390,81.7195,0.23570000
1305,48.3142,213.5029,20.6333,43.9729,0.19530000
1305,621.4644,218.9625,19.1838,49.4032,0.19270000
1306,167.1929,220.6550,37.0772,91.7585,0.82550000
1306,471.5972,223.2288,32.2156,83.1098,0.81200000
1306,12.9923,218.6333,61.8549,138.9843,0.80820000
1306,253.6492,219.3368,33.9392,84.0177,0.78000000
1306,305.5820,220.6203,29.0301,70.2615,0.77280000
1306,541.0776,226.8569,19.2471,45.5655,0.71130000
1306,579.0917,223.2611,19.8860,47.8549,0.70650000
1306,270.9868,220.0839,30.1355,77.4848,0.65330000
1306,437.6101,224.0246,30.8980,77.0358,0.65150000
1306,421.5871,226.6667,29.6687,74.6808,0.63550000
1306,596.9733,219.1441,21.3003,51.1479,0.63190000
1306,58.4238,210.4328,23.5117,55.2548,0.56360000
1306,390.7040,222.6853,25.3852,76.0681,0.56010000
1306,241.7756,222.5715,26.0673,65.3412,0.54050000
1306,331.1024,221.4087,18.5780,42.3130,0.53390000
1306,521.0500,225.3439,18.8963,44.0984,0.48270000
1306,448.5146,225.3050,30.2532,79.1524,0.35200000
1306,500.5401,217.7988,17.4836,37.3159,0.26510000
1306,508.2271,219.9057,17.5145,38.4824,0.24510000
1306,366.6536,225.1746,17.0371,40.7595,0.23480000
1306,532.0327,227.1715,19.6194,44.9053,0.23320000
1306,622.7169,220.0165,18.2831,48.3291,0.22340000
1307,117.2068,224.6145,49.2566,124.0502,0.80830000
1307,272.5390,220.7712,25.9619,66.1585,0.80780000
1307,424.3055,221.4048,30.7231,80.7908,0.80610000
1307,241.7987,220.0465,32.0778,81.8207,0.79840000
1307,378.9599,222.8054,31.9382,77.0415,0.78630000
1307,215.3215,218.5667,33.8160,78.6588,0.77610000
1307,554.5587,227.5849,19.0390,45.0795,0.75670000
1307,1.0000,228.7979,62.4476,166.6262,0.75580000
1307,529.1703,224.9981,19.8489,47.4619,0.69510000
1307,620.8596,224.9174,20.1404,52.6182,0.67750000
1307,404.0148,224.1459,28.5080,74.1528,0.64880000
1307,591.9103,219.2504,20.9994,49.8703,0.61850000
1307,343.3034,228.3672,26.1302,71.8386,0.59180000
1307,302.7035,218.1182,20.3021,46.1848,0.58170000
1307,82.1691,220.4243,19.8417,46.1084,0.53350000
1307,319.1167,219.1824,19.2191,45.9941,0.50500000
1307,98.5817,219.8144,19.3774,45.6028,0.48150000
1307,227.7441,218.6872,32.9632,80.0629,0.44550000
1307,576.3412,223.4535,19.1790,44.6427,0.42670000
1307,90.9093,221.0245,20.0813,45.5678,0.39210000
1307,392.1149,220.7229,32.0402,77.8798,0.38350000
1307,507.6793,217.5662,16.5719,36.5304,0.37020000
1308,106.5144,225.1627,66.7354,148.8744,0.82030000
1308,297.4504,218.5559,33.2667,82.2427,0.81130000
1308,340.2514,224.5183,32.8632,75.5577,0.80560000
1308,377.8925,220.9868,31.2113,78.4216,0.77810000
1308,539.8459,222.9568,21.8768,52.9920,0.77450000
1308,204.1472,232.0358,43.3157,110.8454,0.74910000
1308,603.1517,218.2379,21.0487,53.4565,0.69790000
1308,567.7932,225.8339,20.1902,48.2330,0.68820000
1308,185.0724,218.4042,29.1056,71.5367,0.66170000
1308,237.2271,221.8611,23.9951,63.6255,0.58670000
1308,169.2125,219.3469,27.3533,62.0056,0.55750000
1308,276.1151,218.3812,19.8880,43.7841,0.55450000
1308,357.5851,219.8289,30.1913,73.2582,0.51260000
1308,586.3558,219.5693,20.1418,47.7362,0.47530000
1308,622.7550,218.6845,18.2450,54.0139,0.42610000
1308,475.8175,218.1365,17.5353,39.3087,0.40740000
1308,98.9730,218.6779,23.2801,51.2684,0.38240000
1308,500.8579,218.2239,16.6361,36.8634,0.34500000
1308,516.8976,217.9491,16.0948,35.6942,0.34190000
1308,206.1814,224.2947,32.1472,82.1924,0.33600000
1308,469.4674,218.0431,17.5065,38.9246,0.33210000
1308,43.0734,208.5577,21.3805,43.4513,0.30980000
1309,216.7458,223.1307,61.5291,143.4433,0.88390000
1309,374.1130,222.3496,31.0865,79.8146,0.84750000
1309,282.0756,222.1620,45.0140,107.5992,0.76430000
1309,554.9896,224.5773,21.9022,53.0373,0.76380000
1309,152.5725,219.6365,29.0802,69.7912,0.75180000
1309,339.9631,221.1749,30.5378,70.4073,0.71330000
1309,583.7365,225.7629,21.1291,50.6078,0.66700000
1309,136.0407,221.0655,23.6873,57.6732,0.60470000
1309,196.4266,220.0230,26.5045,63.4893,0.59360000
1309,608.3298,222.2184,21.2025,47.8020,0.56960000
1309,326.4755,220.7654,30.0171,73.0893,0.54860000
1309,475.4431,217.0800,19.5974,44.5450,0.54340000
1309,524.5262,219.9462,15.9952,36.9933,0.53060000
1309,168.3806,222.2094,27.4392,66.4776,0.51650000
1309,405.6509,222.8277,21.3680,47.1045,0.51580000
1309,75.0344,217.1681,20.6319,47.5310,0.47250000
1309,617.1024,223.7587,20.9415,48.1493,0.44080000
1309,144.4926,220.7381,27.3144,62.2665,0.43320000
1309,35.2770,210.9273,19.8251,43.6893,0.42280000
1309,60.6152,212.7386,20.9580,49.7337,0.41800000
1309,468.8048,217.1050,19.2611,43.1935,0.35150000
1309,206.4582,219.3102,27.5586,65.8755,0.35010000
1310,253.5615,221.4417,30.5986,74.9615,0.86510000
1310,304.5005,227.3631,59.9165,136.4064,0.80050000
1310,425.4736,223.5539,31.2032,75.9783,0.79990000
1310,13.8080,222.3319,38.5072,90.5607,0.77620000
1310,126.4641,219.7614,27.9359,65.5438,0.74190000
1310,108.0379,222.6062,24.1111,55.3950,0.68610000
1310,564.0189,225.2567,22.0022,55.0607,0.65240000
1310,162.5387,221.8289,24.3074,58.3623,0.62970000
1310,578.0228,230.9178,33.5783,100.6601,0.61390000
1310,533.6295,217.6907,17.2890,43.0030,0.57520000
1310,337.7278,222.0069,46.0375,109.2390,0.56850000
1310,484.1573,219.9514,18.9347,47.4541,0.55570000
1310,605.3962,229.2849,20.7165,50.1922,0.54130000
1310,293.5625,216.7549,34.8825,76.2992,0.48790000
1310,80.0464,214.0560,20.1068,46.5589,0.47460000
1310,182.3927,219.9711,25.6253,61.8875,0.45520000
1310,490.9902,217.4396,17.8590,43.8668,0.38490000
1310,193.1512,234.7120,22.0579,56.9357,0.38070000
1310,476.9666,219.7687,18.5636,46.5185,0.37550000
1310,227.2605,220.0473,19.1178,41.8758,0.37050000
1310,500.6005,216.4016,16.3549,39.2306,0.36430000
1310,140.0350,222.1916,26.2876,62.8348,0.35360000
1311,215.0722,219.7163,29.2034,72.7812,0.83040000
1311,384.4215,227.1226,54.0526,128.0575,0.81730000
1311,257.3485,219.4747,28.1935,66.7915,0.80660000
1311,83.1481,222.6241,33.2961,79.4669,0.78880000
1311,456.2643,220.0211,29.1303,69.5494,0.76240000
1311,476.1322,226.0770,41.4714,106.7635,0.70330000
1311,285.3764,218.5312,27.1470,64.7779,0.68730000
1311,313.3243,217.2119,20.2790,50.4585,0.65860000
1311,586.2711,227.0255,23.9932,60.7695,0.64490000
1311,554.8588,219.9398,20.8720,50.8941,0.62520000
1311,130.5923,218.5178,24.9527,60.8469,0.61780000
1311,562.6708,219.2484,22.1447,50.5233,0.59800000
1311,622.1143,231.2075,18.8857,48.2899,0.54640000
1311,102.0747,220.4759,27.9536,66.8215,0.54140000
1311,158.7260,237.2003,22.6187,51.9140,0.53980000
1311,195.5937,218.8969,19.0389,42.5266,0.51090000
1311,272.2973,217.9501,27.0375,66.8167,0.43400000
1311,111.8219,219.3604,25.3821,62.5140,0.41080000
1311,121.1424,218.4920,25.2325,60.8707,0.36090000
1311,25.9151,213.4827,21.0250,46.8217,0.36090000
1311,42.9972,214.1695,20.0181,43.4694,0.33120000
1311,34.5321,214.3675,20.7494,45.1634,0.31560000
1312,139.5806,220.8483,33.0698,75.6533,0.82720000
1312,223.6924,217.5433,29.1941,70.0279,0.82110000
1312,393.1844,227.3310,39.2106,100.2593,0.79540000
1312,52.7963,229.5074,46.6945,111.0595,0.79350000
1312,454.8587,224.3674,45.1087,122.9430,0.78350000
1312,185.0932,221.4844,29.8818,69.7245,0.78290000
1312,544.0865,226.1139,23.9982,62.7421,0.73840000
1312,522.2939,222.0201,20.2613,48.3517,0.68540000
1312,433.9588,223.4142,43.5390,116.5099,0.60590000
1312,106.5288,218.9372,24.7136,57.9180,0.60230000
1312,361.2103,222.1950,18.0714,45.5188,0.60110000
1312,264.2675,220.3202,26.0394,61.0051,0.59400000
1312,603.6960,227.9350,23.0965,54.0157,0.56790000
1312,505.8552,221.5094,19.7563,47.8706,0.52810000
1312,24.8997,222.7011,21.8328,45.8282,0.46380000
1312,250.1046,219.2937,25.3408,61.9064,0.45210000
1312,239.8131,218.3624,26.2745,65.9576,0.38180000
1312,565.2243,223.4073,20.2714,46.4192,0.38010000
1312,580.7797,221.9963,19.7200,42.1477,0.34650000
1312,78.6201,215.2733,26.0935,57.9391,0.33390000
1312,490.2860,218.1208,20.3898,48.1032,0.32360000
1312,169.4533,219.6884,20.6874,43.2147,0.26760000
1313,147.2975,229.1761,46.7152,112.6529,0.83940000
1313,318.1313,224.9818,40.4426,94.8025,0.79340000
1313,514.6177,226.6463,37.2660,106.7232,0.73750000
1313,477.3372,221.4155,35.2847,85.8582,0.72650000
1313,196.8160,219.3359,30.6123,68.7094,0.71260000
1313,46.9978,216.6168,28.0250,64.6235,0.66000000
1313,408.6127,221.2169,19.8893,48.0627,0.58730000
1313,232.2423,221.0340,24.4134,56.6649,0.58460000
1313,286.3917,216.4725,23.3374,53.3017,0.57330000
1313,81.2448,215.4050,25.0577,58.9866,0.55620000
1313,489.5502,223.8026,34.6450,91.0869,0.53540000
1313,538.5939,219.1540,21.4239,51.5905,0.46950000
1313,576.9061,229.1747,38.8899,117.5201,0.42500000
1313,562.9366,221.8989,22.1524,51.2896,0.39520000
1313,2.4435,210.9376,20.4187,46.8864,0.38310000
1313,246.2467,222.4445,22.5334,55.1691,0.36770000
1313,139.1667,219.8373,18.8811,40.5186,0.35860000
1313,502.2613,222.0770,29.6144,78.3762,0.35170000
1313,471.4212,217.0730,28.8740,73.5567,0.32160000
1313,62.1522,216.2540,26.3897,60.4196,0.31390000
1313,28.7828,216.2714,22.1201,51.8062,0.31050000
1313,458.4254,214.6514,17.5112,38.2088,0.30970000
1314,1.0000,235.7801,50.0777,136.9413,0.83680000
1314,243.8806,230.5458,40.3931,111.7677,0.81410000
1314,620.2631,222.0957,20.7369,53.2537,0.75220000
1314,126.0329,221.0538,27.2598,63.9095,0.75120000
1314,275.2986,224.3284,30.2809,86.6245,0.74290000
1314,531.6840,221.5158,34.8958,95.2425,0.73810000
1314,162.0329,219.1008,28.4489,64.5292,0.72600000
1314,557.4910,224.2795,36.1684,100.1768,0.71360000
1314,487.0254,227.4890,43.3565,127.8432,0.67830000
1314,450.3533,225.0880,25.3229,60.6564,0.66250000
1314,318.6010,220.3385,21.4231,50.7184,0.63560000
1314,175.2911,216.2664,27.5447,65.4473,0.60030000
1314,516.1364,221.8334,28.4103,82.1218,0.55510000
1314,207.5594,220.3610,23.2699,55.6683,0.52930000
1314,262.0830,226.3372,37.7506,103.4739,0.48820000
1314,460.2388,219.7079,27.1944,67.0206,0.44360000
1314,218.2842,219.7356,22.8132,55.2910,0.43400000
1314,28.2656,216.1804,29.5658,57.6232,0.37620000
1314,62.3479,213.4855,27.0273,57.8336,0.36590000
1314,230.8723,218.9671,25.6291,62.8308,0.35320000
1314,70.3046,216.4142,27.8201,60.7479,0.32250000
1314,519.2933,221.5111,44.3670,132.8145,0.31900000
1315,157.9078,240.0633,53.9122,130.6572,0.86700000
1315,224.7177,223.3627,30.8548,76.3821,0.79540000
1315,396.8576,232.4112,47.2637,125.5617,0.77410000
1315,201.1662,220.7591,32.2381,81.3034,0.77020000
1315,260.0902,220.4341,27.1062,64.3324,0.76780000
1315,546.3933,226.0957,26.6155,74.4347,0.76070000
1315,337.0805,230.0772,46.7956,128.7537,0.74840000
1315,100.1668,221.6182,26.1484,62.5820,0.73760000
1315,132.1087,219.7415,26.5241,61.8508,0.65380000
1315,152.5497,214.6696,25.1731,62.0084,0.62100000
1315,492.5294,220.9709,19.8650,49.1459,0.61280000
1315,566.2656,225.2358,31.2875,80.6853,0.59440000
1315,7.8081,218.1462,29.8862,61.6891,0.56790000
1315,474.0219,216.4667,18.6867,44.1494,0.56490000
1315,529.1702,223.1440,20.3551,52.9888,0.52970000
1315,33.0540,218.1304,23.7034,53.7161,0.50350000
1315,49.6701,219.3665,23.5393,53.9519,0.47270000
1315,81.4166,215.6251,20.7349,46.6035,0.47160000
1315,513.7408,219.5748,19.1019,45.7245,0.45150000
1315,563.7140,223.4850,46.2324,130.6972,0.43760000
1315,580.4913,222.3758,32.8188,89.4640,0.40230000
1315,174.7933,217.6087,26.5745,64.5119,0.40080000
1316,179.2104,222.8952,29.3522,73.0934,0.79360000
1316,156.2311,222.0780,31.1397,74.7567,0.78000000
1316,330.9702,242.4152,45.2905,124.1722,0.77780000
1316,105.7089,220.5980,26.4750,61.5070,0.75950000
1316,434.5733,240.2168,48.2693,130.9930,0.75760000
1316,76.4680,218.8624,27.0359,63.4138,0.74200000
1316,539.2645,223.2160,22.5210,58.0467,0.72240000
1316,296.1032,230.5784,45.9403,127.9806,0.68450000
1316,137.1182,219.0848,26.5637,60.9034,0.62450000
1316,558.6390,219.8932,22.9415,59.7408,0.62350000
1316,514.3140,219.8096,20.8638,49.0063,0.62110000
1316,385.3420,221.8700,20.9340,49.3275,0.58010000
1316,582.7828,220.5894,29.2096,76.0219,0.55740000
1316,474.4786,218.9424,18.3791,43.0272,0.51930000
1316,39.3397,220.6507,23.1818,51.9395,0.50340000
1316,489.6070,219.1731,19.8072,47.6302,0.50050000
1316,3.5402,221.1272,22.6439,52.3365,0.43050000
1316,357.4859,226.5280,25.9818,60.6350,0.40670000
1316,499.1711,219.7215,20.3483,48.7514,0.39390000
1316,507.1255,218.5515,21.0876,49.6029,0.37490000
1316,604.6550,224.4933,28.3330,72.9149,0.32190000
1316,19.4108,221.7475,22.2951,49.7086,0.31560000
1317,81.1961,225.5883,59.7981,140.6705,0.85620000
1317,157.5482,224.4325,29.5938,68.1519,0.82290000
1317,469.6264,243.1460,46.9133,125.7928,0.75450000
1317,531.6710,238.4039,44.0899,119.5338,0.73930000
1317,46.0249,218.7988,28.0539,62.1949,0.73880000
1317,307.9180,224.4270,24.2689,60.3394,0.72610000
1317,199.5175,227.1735,50.5145,127.0554,0.71410000
1317,567.8888,219.0693,24.6324,62.8814,0.69950000
1317,121.8926,219.3627,30.7350,71.1334,0.66060000
1317,411.9607,222.8328,19.5171,46.9770,0.64510000
1317,329.3615,224.7878,24.6737,58.3833,0.58260000
1317,80.5347,215.5370,29.2195,69.2017,0.57980000
1317,515.4528,220.4419,18.5617,44.1452,0.57160000
1317,24.3873,221.4937,23.2040,52.4939,0.56510000
1317,436.5903,219.5792,22.4057,52.0221,0.56210000
1317,489.6891,218.8199,20.1481,47.6870,0.43780000
1317,3.9111,219.3404,20.8313,49.3047,0.42830000
1317,132.4593,217.2059,28.1789,67.4949,0.42530000
1317,474.5352,217.3458,19.3454,45.2982,0.38260000
1317,500.3132,218.0055,18.9836,44.4928,0.36890000
1317,507.5877,218.4966,18.9434,43.6554,0.36730000
1317,426.4637,221.6549,20.8724,48.3543,0.31150000
1318,208.6949,231.5540,58.2395,139.6852,0.84730000
1318,562.3525,224.6666,23.9540,63.9598,0.76660000
1318,581.6458,219.9068,26.0986,65.2437,0.70470000
1318,378.0855,220.6612,21.9497,50.3497,0.69250000
1318,18.4824,220.4837,30.5390,60.6196,0.68140000
1318,269.4632,224.4196,24.2114,58.9652,0.66550000
1318,124.5219,228.8387,48.6913,121.3436,0.65210000
1318,58.9259,212.4129,36.0677,72.4337,0.64710000
1318,436.6734,219.3672,23.0913,51.8043,0.63560000
1318,357.4805,221.6718,22.8957,54.7366,0.63340000
1318,144.9433,222.8071,28.7752,71.3069,0.59400000
1318,109.7994,222.0546,28.2676,65.7822,0.59340000
1318,513.3046,221.1585,19.2218,45.8358,0.58820000
1318,614.9199,224.4003,26.0801,72.7782,0.56780000
1318,86.1818,220.4474,27.6875,64.5493,0.53840000
1318,475.8720,222.2594,19.3223,42.7978,0.50130000
1318,542.5345,220.8443,16.7016,38.8884,0.46880000
1318,288.9633,227.4933,22.5598,56.0462,0.44860000
1318,499.4503,219.8398,19.1411,44.4363,0.44230000
1318,491.8591,220.7686,18.7669,42.8103,0.41130000
1318,482.3623,220.7922,19.3588,43.0693,0.40480000
1318,468.3018,220.2694,19.5539,42.2374,0.37680000
1319,8.2448,224.7207,60.0917,138.3905,0.82480000
1319,353.5083,229.7166,50.8483,140.6575,0.77630000
1319,579.5210,224.9547,26.7678,69.0965,0.76350000
1319,128.5291,222.8795,25.6467,61.2741,0.75870000
1319,102.9583,222.0092,24.2003,58.1347,0.68740000
1319,285.2231,217.2951,21.5396,51.5745,0.67890000
1319,238.0327,227.0063,21.6674,54.1022,0.67260000
1319,598.1530,219.5916,25.7315,61.5439,0.63630000
1319,255.8930,225.0083,21.9459,54.3877,0.61100000
1319,304.8101,218.3774,21.0267,51.3644,0.60550000
1319,469.7169,220.8117,20.4424,47.9218,0.59300000
1319,508.8126,219.5912,18.4165,43.9057,0.57680000
1319,490.1947,221.0808,19.1583,44.1080,0.47080000
1319,56.9153,211.1085,28.6471,68.1532,0.45430000
1319,525.9629,219.3666,16.3198,39.3837,0.45110000
1319,378.6427,215.8215,21.6924,56.8483,0.42240000
1319,81.0426,216.7504,22.0574,54.7534,0.38780000
1319,499.3088,220.8846,19.0998,43.9103,0.35970000
1319,621.1960,225.7281,19.8040,54.5044,0.35600000
1319,38.8571,218.9508,30.9467,71.8785,0.28030000
1319,33.1826,220.4032,43.5564,111.2478,0.26390000
1319,578.9034,225.2475,36.5437,102.3968,0.24880000
1320,476.7164,232.5658,51.8152,133.4261,0.81340000
1320,394.5353,222.4680,21.4768,52.8140,0.75290000
1320,211.5927,223.6869,22.2457,54.1158,0.67670000
1320,243.8142,220.0191,20.0277,46.5442,0.67550000
1320,1.0000,224.6087,26.6890,73.7744,0.66090000
1320,84.2489,218.5173,24.3372,61.7643,0.64910000
1320,108.5482,222.9152,23.4886,59.0115,0.61800000
1320,602.3240,224.2573,25.2204,64.7441,0.60820000
1320,23.5792,218.0009,28.3235,59.9494,0.60700000
1320,64.4397,218.4556,21.8862,52.9557,0.55610000
1320,618.1008,223.9174,22.8992,62.3010,0.51010000
1320,474.1364,216.7377,20.5154,47.5933,0.48240000
1320,224.5493,223.1783,22.2089,53.1568,0.46970000
1320,47.6378,218.8869,22.9579,53.4660,0.38880000
1320,507.0081,215.6474,20.7738,50.0807,0.34330000
1320,6.4608,217.7713,37.3124,72.3495,0.31730000
1320,482.0196,215.8501,20.6005,49.0929,0.30320000
1320,490.4400,216.5146,21.3860,53.1370,0.26720000
1320,468.1439,215.3658,19.1931,43.6811,0.26300000
1320,72.5258,217.5006,25.4972,58.7237,0.25360000
1320,498.2148,216.0575,21.4208,52.1249,0.25090000
1320,235.0627,221.1840,22.2449,49.1180,0.25050000
1321,600.8378,230.0921,36.1921,108.0223,0.73280000
1321,527.6974,221.7025,20.3652,49.5245,0.65530000
1321,184.2138,222.1677,22.8313,51.5883,0.65080000
1321,86.4588,220.7255,24.4684,57.9995,0.63830000
1321,507.2567,221.5857,19.9631,47.2843,0.60370000
1321,407.2220,222.5033,20.5091,49.9052,0.58770000
1321,61.3712,218.3696,24.9616,59.6477,0.57260000
1321,167.1733,220.4811,20.9228,48.7189,0.52990000
1321,6.6280,215.2370,29.8810,59.3458,0.52760000
1321,482.7663,220.3620,18.9499,44.2483,0.52170000
1321,466.3821,218.4705,19.1449,43.7993,0.44600000
1321,43.3667,219.5448,22.5789,51.6844,0.37930000
1321,500.5620,219.7119,19.8125,45.7777,0.31420000
1321,489.6741,221.1490,19.1619,44.0725,0.26870000
1321,475.7974,221.4208,19.8559,45.2109,0.26690000
1321,20.2626,216.8866,28.1606,58.0834,0.20890000
1321,595.4644,219.3785,18.3001,42.2960,0.18540000
1321,94.8239,225.3380,22.1561,54.7231,0.17120000
1321,192.6838,222.4392,19.8332,47.5402,0.17040000
1321,71.2090,219.3295,22.7399,53.8916,0.16730000
1321,46.5901,216.5518,30.8228,63.0094,0.16480000
1321,589.2389,222.0219,51.7611,162.6862,0.15690000
1322,554.4712,219.8481,21.1163,51.4291,0.74730000
1322,613.2430,231.4142,26.3867,79.5587,0.70960000
1322,71.0213,217.6653,24.5254,57.4435,0.61390000
1322,152.3874,224.3801,22.4508,47.9306,0.60740000
1322,132.9645,222.5572,19.4975,44.8274,0.57790000
1322,44.2321,220.8076,22.7574,53.0222,0.55070000
1322,25.2288,218.9597,22.4393,51.3989,0.54250000
1322,483.6202,217.5211,20.2064,47.8549,0.51620000
1322,167.0341,224.0369,21.8969,47.7300,0.48900000
1322,515.5837,223.6994,20.3553,45.7570,0.48120000
1322,419.5649,222.4588,18.8988,46.6076,0.47950000
1322,507.9293,222.1912,18.9483,44.4556,0.43340000
1322,467.8832,214.5615,20.7530,46.7457,0.40260000
1322,474.4994,217.0090,20.8159,48.6681,0.38460000
1322,590.3034,219.0585,16.7001,38.8715,0.34430000
1322,1.0000,220.5261,23.7761,54.3682,0.30950000
1322,461.2601,214.0913,18.9581,42.8047,0.28240000
1322,10.0726,219.9337,23.8393,51.6036,0.27920000
1322,33.0615,221.0648,22.3948,52.0231,0.25710000
1322,502.0645,220.1176,18.5640,43.3185,0.24560000
1322,56.9960,220.0380,21.7524,51.2622,0.21660000
1322,436.4513,216.4520,18.0498,39.7943,0.15290000
1323,31.3147,216.5744,26.7311,57.0548,0.64700000
1323,55.7975,215.4220,26.6541,58.4560,0.64510000
1323,97.4098,218.3878,21.7800,49.6756,0.62730000
1323,137.4517,221.2836,23.3881,51.9042,0.62600000
1323,585.7231,218.9894,18.8823,48.5410,0.59630000
1323,522.4902,223.9982,20.7074,49.9603,0.51830000
1323,430.2037,220.0118,18.2586,46.2290,0.47080000
1323,474.8865,216.5779,20.2743,47.9885,0.46580000
1323,1.6531,212.6741,24.2401,54.1513,0.44220000
1323,617.1493,221.3276,21.9032,57.9944,0.41900000
1323,468.1415,216.8437,19.6822,47.2808,0.41830000
1323,397.2971,224.0101,16.1651,39.0003,0.38250000
1323,516.3159,221.0663,19.3640,46.7151,0.33950000
1323,498.0204,216.9912,16.6949,38.1240,0.33860000
1323,460.9163,215.3535,18.3007,41.6887,0.29810000
1323,481.7606,214.3710,19.0911,43.1989,0.27970000
1323,612.9121,219.3614,28.0879,94.4158,0.25430000
1323,125.9264,221.0105,21.4176,48.5399,0.25000000
1323,15.6320,217.8982,23.3804,51.8250,0.24020000
1323,452.9069,215.0391,17.3271,38.3123,0.22970000
1323,64.0528,210.1077,22.4687,54.9502,0.21070000
1323,592.3935,219.1559,18.9122,46.4898,0.19330000
1324,537.4924,223.0136,23.6632,55.8418,0.63760000
1324,528.9434,222.3018,23.2989,55.8079,0.61350000
1324,437.5815,220.2349,19.2101,45.7713,0.60200000
1324,72.1358,212.4549,23.0923,52.9730,0.56800000
1324,614.0052,220.6602,20.9010,51.3185,0.54750000
1324,595.4957,220.2656,19.2145,43.4754,0.54710000
1324,17.1309,222.0283,24.6965,52.0771,0.48420000
1324,482.3150,216.2928,20.6949,47.7609,0.47860000
1324,48.1187,216.8028,23.4688,51.9125,0.46780000
1324,475.0540,216.6895,20.2218,47.7622,0.46120000
1324,113.3055,217.6685,23.6987,53.0010,0.45400000
1324,33.4933,219.1844,23.7148,51.2026,0.43310000
1324,458.4091,214.5485,17.8185,35.8869,0.30660000
1324,488.9488,214.3788,18.8676,42.5223,0.26860000
1324,470.4412,214.7209,19.2349,40.3638,0.23790000
1324,588.9041,221.7164,18.8813,43.5165,0.23430000
1324,601.2829,222.6613,19.7358,44.4739,0.21870000
1324,1.8009,220.0262,23.0641,48.7796,0.18400000
1324,57.0705,218.4940,22.3353,50.5045,0.15950000
1324,373.4309,222.5833,16.2330,37.9421,0.15850000
1324,584.0457,218.1289,16.9836,41.5828,0.13440000
1324,100.0988,215.2387,25.6529,57.1114,0.13350000
1325,571.9379,221.2654,19.3678,44.4309,0.68090000
1325,543.3365,221.7343,23.7114,56.4052,0.65640000
1325,79.9580,221.6451,21.6633,48.9174,0.59020000
1325,484.3563,216.2365,21.0219,46.5310,0.56430000
1325,50.4683,219.3745,21.9227,45.8739,0.54810000
1325,308.4693,219.7144,18.5957,43.8891,0.53540000
1325,6.4058,219.2310,24.7867,52.5470,0.53480000
1325,31.2013,221.6403,23.1562,47.0715,0.46980000
1325,595.0237,220.5349,18.3995,41.3019,0.41320000
1325,96.8560,222.6463,19.1923,44.6444,0.40970000
1325,322.5691,220.8901,17.3348,42.1516,0.37570000
1325,467.6129,215.1878,18.8887,41.4545,0.35540000
1325,42.3467,220.9358,23.0010,46.4252,0.32010000
1325,475.4651,217.9848,19.8963,44.6613,0.29930000
1325,16.3317,219.7645,23.7948,49.3264,0.28020000
